state,action,reward,next_state,done
10,-1,-999,10,False
2,-1,-999,3,False
14,-1,-999,24,False
0,-1,-999,10,False
33,-1,-999,34,False
32,-1,-999,33,False
10,-1,-999,10,False
89,-1,-999,99,True
13,-1,-999,23,False
42,-1,-999,32,False
26,-1,-999,26,False
10,-1,-999,10,False
10,-1,-999,11,False
21,-1,-999,21,False
54,-1,-999,55,False
2,-1,-999,2,False
0,-1,-999,0,False
11,-1,-999,21,False
44,-1,-999,43,False
24,-1,-999,23,False
12,-1,-999,11,False
11,-1,-999,12,False
5,-1,-999,6,False
42,-1,-999,43,False
1,-1,-999,1,False
3,-1,-999,3,False
12,-1,-999,2,False
1,-1,-999,1,False
0,-1,-999,1,False
0,-1,-999,0,False
1,-1,-999,0,False
32,-1,-999,42,False
21,-1,-999,20,False
0,-1,-999,0,False
1,-1,-999,2,False
0,-1,-999,0,False
0,-1,-999,10,False
0,-1,-999,0,False
4,-1,-999,4,False
23,-1,-999,24,False
1,-1,-999,2,False
0,-1,-999,1,False
13,-1,-999,3,False
89,-1,-999,99,True
71,-1,-999,72,False
3,-1,-999,2,False
89,-1,-999,99,True
11,-1,-999,21,False
2,-1,-999,2,False
11,-1,-999,12,False
0,-1,-999,10,False
98,-1,-999,99,True
23,-1,-999,22,False
11,-1,-999,1,False
22,-1,-999,22,False
12,-1,-999,2,False
0,-1,-999,1,False
0,-1,-999,0,False
21,-1,-999,22,False
14,-1,-999,4,False
13,-1,-999,13,False
30,-1,-999,31,False
42,-1,-999,41,False
0,-1,-999,1,False
11,-1,-999,11,False
10,-1,-999,20,False
0,-1,-999,0,False
10,-1,-999,10,False
20,-1,-999,10,False
89,-1,-999,99,True
33,-1,-999,23,False
0,-1,-999,0,False
1,-1,-999,2,False
0,-1,-999,1,False
12,-1,-999,2,False
32,-1,-999,42,False
0,-1,-999,10,False
11,-1,-999,11,False
20,-1,-999,10,False
0,-1,-999,10,False
10,-1,-999,10,False
30,-1,-999,40,False
15,-1,-999,25,False
49,-1,-999,49,False
0,-1,-999,1,False
0,-1,-999,0,False
98,-1,-999,99,True
43,-1,-999,44,False
89,-1,-999,99,True
32,-1,-999,32,False
10,-1,-999,0,False
0,-1,-999,0,False
32,-1,-999,42,False
23,-1,-999,23,False
1,-1,-999,11,False
54,-1,-999,55,False
20,-1,-999,30,False
2,-1,-999,3,False
10,-1,-999,10,False
2,-1,-999,1,False
20,-1,-999,21,False
10,-1,-999,20,False
13,-1,-999,12,False
2,-1,-999,3,False
22,-1,-999,32,False
0,-1,-999,1,False
50,-1,-999,50,False
1,-1,-999,1,False
23,-1,-999,23,False
4,-1,-999,14,False
21,-1,-999,11,False
11,-1,-999,10,False
1,-1,-999,0,False
21,-1,-999,20,False
0,-1,-999,10,False
12,-1,-999,22,False
4,-1,-999,4,False
40,-1,-999,30,False
40,-1,-999,50,False
41,-1,-999,42,False
11,-1,-999,12,False
89,-1,-999,99,True
3,-1,-999,4,False
2,-1,-999,12,False
0,-1,-999,10,False
1,-1,-999,1,False
98,-1,-999,99,True
21,-1,-999,22,False
0,-1,-999,0,False
13,-1,-999,23,False
0,-1,-999,1,False
98,-1,-999,99,True
89,-1,-999,99,True
85,-1,-999,95,False
30,-1,-999,31,False
0,-1,-999,0,False
26,-1,-999,26,False
89,-1,-999,99,True
0,-1,-999,0,False
1,-1,-999,2,False
89,-1,-999,99,True
1,-1,-999,2,False
81,-1,-999,82,False
0,-1,-999,1,False
10,-1,-999,11,False
14,-1,-999,15,False
24,-1,-999,14,False
26,-1,-999,25,False
4,-1,-999,14,False
32,-1,-999,42,False
2,-1,-999,12,False
0,-1,-999,10,False
0,-1,-999,10,False
0,-1,-999,0,False
13,-1,-999,23,False
0,-1,-999,1,False
21,-1,-999,20,False
4,-1,-999,5,False
35,-1,-999,25,False
20,-1,-999,20,False
13,-1,-999,23,False
36,-1,-999,37,False
11,-1,-999,11,False
11,-1,-999,1,False
25,-1,-999,15,False
89,-1,-999,99,True
89,-1,-999,99,True
12,-1,-999,11,False
2,-1,-999,2,False
32,-1,-999,42,False
12,-1,-999,12,False
0,-1,-999,10,False
30,-1,-999,31,False
22,-1,-999,32,False
14,-1,-999,15,False
5,-1,-999,5,False
1,-1,-999,11,False
54,-1,-999,55,False
98,-1,-999,99,True
22,-1,-999,23,False
59,-1,-999,59,False
98,-1,-999,99,True
24,-1,-999,24,False
89,-1,-999,99,True
20,-1,-999,30,False
89,-1,-999,99,True
23,-1,-999,23,False
0,-1,-999,10,False
0,-1,-999,0,False
12,-1,-999,13,False
23,-1,-999,33,False
2,-1,-999,12,False
1,-1,-999,2,False
1,-1,-999,1,False
2,-1,-999,2,False
20,-1,-999,30,False
20,-1,-999,20,False
20,-1,-999,21,False
2,-1,-999,1,False
4,-1,-999,14,False
10,-1,-999,10,False
25,-1,-999,35,False
0,-1,-999,1,False
3,-1,-999,4,False
54,-1,-999,53,False
4,-1,-999,4,False
2,-1,-999,12,False
20,-1,-999,20,False
23,-1,-999,24,False
32,-1,-999,42,False
20,-1,-999,20,False
0,-1,-999,0,False
89,-1,-999,99,True
30,-1,-999,20,False
1,-1,-999,1,False
0,-1,-999,1,False
10,-1,-999,20,False
43,-1,-999,44,False
62,-1,-999,63,False
12,-1,-999,22,False
11,-1,-999,21,False
89,-1,-999,99,True
12,-1,-999,13,False
10,-1,-999,11,False
12,-1,-999,13,False
10,-1,-999,20,False
10,-1,-999,20,False
3,-1,-999,2,False
10,-1,-999,11,False
11,-1,-999,21,False
1,-1,-999,0,False
42,-1,-999,52,False
12,-1,-999,13,False
89,-1,-999,99,True
6,-1,-999,7,False
2,-1,-999,12,False
98,-1,-999,99,True
10,-1,-999,11,False
11,-1,-999,12,False
52,-1,-999,53,False
54,-1,-999,64,False
31,-1,-999,21,False
1,-1,-999,1,False
3,-1,-999,13,False
41,-1,-999,40,False
10,-1,-999,20,False
41,-1,-999,41,False
0,-1,-999,10,False
0,-1,-999,10,False
89,-1,-999,99,True
44,-1,-999,54,False
12,-1,-999,2,False
23,-1,-999,24,False
17,-1,-999,16,False
44,-1,-999,45,False
54,-1,-999,44,False
0,-1,-999,10,False
0,-1,-999,10,False
20,-1,-999,10,False
10,-1,-999,11,False
64,-1,-999,65,False
21,-1,-999,20,False
0,-1,-999,1,False
22,-1,-999,22,False
31,-1,-999,32,False
20,-1,-999,20,False
2,-1,-999,1,False
21,-1,-999,31,False
10,-1,-999,0,False
10,-1,-999,11,False
10,-1,-999,11,False
14,-1,-999,15,False
24,-1,-999,34,False
13,-1,-999,14,False
27,-1,-999,37,False
20,-1,-999,30,False
32,-1,-999,33,False
12,-1,-999,22,False
1,-1,-999,2,False
53,-1,-999,63,False
10,-1,-999,0,False
30,-1,-999,30,False
12,-1,-999,22,False
12,-1,-999,2,False
15,-1,-999,16,False
0,-1,-999,10,False
12,-1,-999,22,False
51,-1,-999,50,False
23,-1,-999,33,False
33,-1,-999,23,False
10,-1,-999,10,False
1,-1,-999,0,False
1,-1,-999,1,False
30,-1,-999,40,False
3,-1,-999,13,False
12,-1,-999,13,False
3,-1,-999,13,False
11,-1,-999,11,False
32,-1,-999,33,False
42,-1,-999,42,False
21,-1,-999,20,False
0,-1,-999,0,False
15,-1,-999,14,False
89,-1,-999,99,True
61,-1,-999,60,False
0,-1,-999,10,False
32,-1,-999,31,False
31,-1,-999,32,False
67,-1,-999,68,False
21,-1,-999,31,False
25,-1,-999,25,False
42,-1,-999,41,False
3,-1,-999,2,False
3,-1,-999,2,False
10,-1,-999,11,False
89,-1,-999,99,True
0,-1,-999,10,False
2,-1,-999,2,False
0,-1,-999,10,False
98,-1,-999,99,True
21,-1,-999,22,False
15,-1,-999,16,False
0,-1,-999,10,False
1,-1,-999,0,False
0,-1,-999,0,False
98,-1,-999,99,True
1,-1,-999,0,False
1,-1,-999,2,False
25,-1,-999,24,False
2,-1,-999,3,False
0,-1,-999,10,False
24,-1,-999,25,False
20,-1,-999,21,False
10,-1,-999,10,False
2,-1,-999,3,False
3,-1,-999,13,False
32,-1,-999,32,False
0,-1,-999,0,False
31,-1,-999,30,False
10,-1,-999,11,False
24,-1,-999,14,False
10,-1,-999,10,False
0,-1,-999,10,False
22,-1,-999,23,False
2,-1,-999,12,False
0,-1,-999,0,False
13,-1,-999,23,False
31,-1,-999,32,False
89,-1,-999,99,True
30,-1,-999,40,False
13,-1,-999,23,False
50,-1,-999,51,False
10,-1,-999,10,False
12,-1,-999,13,False
21,-1,-999,11,False
12,-1,-999,12,False
20,-1,-999,10,False
64,-1,-999,74,False
32,-1,-999,33,False
0,-1,-999,10,False
0,-1,-999,10,False
44,-1,-999,54,False
12,-1,-999,13,False
51,-1,-999,61,False
0,-1,-999,10,False
20,-1,-999,21,False
21,-1,-999,22,False
31,-1,-999,21,False
1,-1,-999,1,False
89,-1,-999,99,True
21,-1,-999,22,False
13,-1,-999,23,False
0,-1,-999,0,False
23,-1,-999,24,False
42,-1,-999,41,False
98,-1,-999,99,True
10,-1,-999,20,False
0,-1,-999,1,False
10,-1,-999,20,False
33,-1,-999,34,False
0,-1,-999,10,False
12,-1,-999,12,False
89,-1,-999,99,True
11,-1,-999,1,False
0,-1,-999,0,False
4,-1,-999,3,False
10,-1,-999,10,False
41,-1,-999,40,False
10,-1,-999,0,False
1,-1,-999,0,False
34,-1,-999,44,False
5,-1,-999,15,False
2,-1,-999,3,False
41,-1,-999,40,False
3,-1,-999,2,False
21,-1,-999,21,False
24,-1,-999,23,False
11,-1,-999,12,False
10,-1,-999,11,False
12,-1,-999,22,False
13,-1,-999,14,False
11,-1,-999,21,False
1,-1,-999,11,False
0,-1,-999,0,False
22,-1,-999,32,False
1,-1,-999,0,False
30,-1,-999,30,False
98,-1,-999,99,True
10,-1,-999,0,False
0,-1,-999,0,False
11,-1,-999,21,False
41,-1,-999,42,False
33,-1,-999,23,False
98,-1,-999,99,True
5,-1,-999,15,False
0,-1,-999,1,False
89,-1,-999,99,True
1,-1,-999,0,False
1,-1,-999,0,False
0,-1,-999,1,False
20,-1,-999,30,False
83,-1,-999,93,False
98,-1,-999,99,True
55,-1,-999,54,False
89,-1,-999,99,True
35,-1,-999,36,False
1,-1,-999,11,False
31,-1,-999,30,False
0,-1,-999,1,False
0,-1,-999,10,False
43,-1,-999,42,False
0,-1,-999,0,False
14,-1,-999,24,False
1,-1,-999,1,False
10,-1,-999,20,False
89,-1,-999,99,True
24,-1,-999,34,False
10,-1,-999,0,False
10,-1,-999,11,False
14,-1,-999,24,False
10,-1,-999,11,False
50,-1,-999,40,False
41,-1,-999,42,False
0,-1,-999,0,False
