state,action,reward,next_state,done
10,1,-2.0,10,False
2,3,0.4,3,False
14,1,0.4,24,False
0,1,0.4,10,False
33,3,0.4,34,False
32,3,0.4,33,False
10,1,-2.0,10,False
89,1,20.0,99,True
13,1,0.4,23,False
42,0,-0.30000000000000004,32,False
26,3,-3.0,26,False
10,2,-0.30000000000000004,10,False
10,3,0.4,11,False
21,3,-2.0,21,False
54,3,0.4,55,False
2,0,-0.30000000000000004,2,False
0,0,-0.30000000000000004,0,False
11,1,0.4,21,False
44,2,-1.3,43,False
24,2,-0.30000000000000004,23,False
12,2,-0.30000000000000004,11,False
11,3,0.4,12,False
5,3,0.4,6,False
42,3,0.4,43,False
1,0,-0.30000000000000004,1,False
3,3,-2.0,3,False
12,0,-1.3,2,False
1,0,-0.30000000000000004,1,False
0,3,0.4,1,False
0,2,-0.30000000000000004,0,False
1,2,-0.30000000000000004,0,False
32,1,0.4,42,False
21,2,-0.30000000000000004,20,False
0,1,-2.0,0,False
1,3,0.4,2,False
0,0,-0.30000000000000004,0,False
0,1,0.4,10,False
0,3,-2.0,0,False
4,0,-0.30000000000000004,4,False
23,3,0.4,24,False
1,3,0.4,2,False
0,3,0.4,1,False
13,0,-0.30000000000000004,3,False
89,1,20.0,99,True
71,3,0.4,72,False
3,2,-0.30000000000000004,2,False
89,1,20.0,99,True
11,1,0.4,21,False
2,0,-0.30000000000000004,2,False
11,3,0.4,12,False
0,1,0.4,10,False
98,3,20.0,99,True
23,2,-0.30000000000000004,22,False
11,0,-0.30000000000000004,1,False
22,2,-2.0,22,False
12,0,-0.30000000000000004,2,False
0,3,0.4,1,False
0,2,-0.30000000000000004,0,False
21,3,-0.6,22,False
14,0,-0.30000000000000004,4,False
13,0,-2.0,13,False
30,3,0.4,31,False
42,2,-1.3,41,False
0,3,0.4,1,False
11,1,-2.0,11,False
10,1,0.4,20,False
0,2,-0.30000000000000004,0,False
10,2,-0.30000000000000004,10,False
20,0,-0.30000000000000004,10,False
89,1,20.0,99,True
33,0,-0.30000000000000004,23,False
0,1,-2.0,0,False
1,3,0.4,2,False
0,3,0.4,1,False
12,0,-0.30000000000000004,2,False
32,1,0.4,42,False
0,1,0.4,10,False
11,3,-2.0,11,False
20,0,-0.30000000000000004,10,False
0,1,0.4,10,False
10,1,-2.0,10,False
30,1,0.4,40,False
15,1,0.4,25,False
49,3,-1.3,49,False
0,3,0.4,1,False
0,2,-0.30000000000000004,0,False
98,3,20.0,99,True
43,3,0.4,44,False
89,1,20.0,99,True
32,3,-2.0,32,False
10,0,-0.30000000000000004,0,False
0,0,-0.30000000000000004,0,False
32,1,0.4,42,False
23,2,-2.0,23,False
1,1,0.4,11,False
54,3,0.4,55,False
20,1,0.4,30,False
2,3,0.4,3,False
10,2,-0.30000000000000004,10,False
2,2,-0.30000000000000004,1,False
20,3,0.4,21,False
10,1,0.4,20,False
13,2,-0.30000000000000004,12,False
2,3,0.4,3,False
22,1,0.4,32,False
0,3,0.4,1,False
50,3,-3.0,50,False
1,0,-0.30000000000000004,1,False
23,3,-2.0,23,False
4,1,0.4,14,False
21,0,-0.30000000000000004,11,False
11,2,-1.3,10,False
1,2,-0.30000000000000004,0,False
21,2,-1.3,20,False
0,1,0.4,10,False
12,1,0.4,22,False
4,0,-1.3,4,False
